"id","SOC","BLD","CRFVOL","OCSKGM","meaERROR","OCSKGMlog","MKD_OCSKGM_GM","MKD_OCSKGM_RK","MKD_OCSKGM_rf","MKD_OCSKGM_svm","PE_GM","PE_RK","PE_rf","PE_svm","X","Y","optional"
"P1948",2.41,1.40237175287156,76,0.243339546558274,1.01,-1.41329750003267,0.95094907283783,0.876579701900482,0.880704462528229,1.82526588439941,0.707609526279556,0.633240155342208,0.637364915969955,1.58192633784114,20.7362342649357,41.2676149780511,TRUE
"P1949",4.15951588877855,1.29052204492681,61.8766137040715,0.613932945651853,1.48,-0.487869565834806,1.11257767677307,1.07890391349792,0.886907756328583,0.995185136795044,0.498644731121218,0.464970967846072,0.27297481067673,0.381252191143191,20.6796830636682,41.3047343356563,TRUE
"P1955",5.93495491894936,1.18213068751521,79.7496707447381,0.426222389635005,0.727,-0.852794027532247,0.534457862377167,1.16724824905396,1.10831618309021,1.46692562103271,0.108235472742162,0.74102585941895,0.682093793455205,1.04070323139771,20.7540355658331,41.3549938344059,TRUE
"P1959",3.57960193128571,1.31884276619421,15.0896850141172,1.20256749820781,3.36,0.184458852988211,1.06170558929443,1.05846345424652,0.998718440532684,1.02472734451294,-0.140861908913376,-0.144104043961289,-0.203849057675126,-0.177840153694871,20.8070742615116,41.3996061663308,TRUE
"P1963",1.96857389251047,1.43829407512908,27.0747144534624,0.619439371507197,3.15,-0.478940449518679,0.576109707355499,0.910505175590515,0.761438190937042,0.902211785316467,-0.0433296641516977,0.291065804083318,0.141998819429845,0.28277241380927,20.8103831592444,41.3432859831427,TRUE
"P1965",2.78495427756958,1.37485172895563,19.4714268174199,0.925007369172381,3.32,-0.0779535748286014,0.534457862377167,1.01438891887665,0.839978635311127,0.942633867263794,-0.390549506795214,0.0893815497042669,-0.0850287338612543,0.0176264980914129,20.8019834242083,41.3313222583407,TRUE
"P1968",5.0863186496696,1.23254881166661,27.3303445959673,1.36672786001806,2.69,0.312419459662722,1.80651140213013,1.40819537639618,1.78969657421112,1.94459700584412,0.439783542112067,0.0414675163781193,0.422968714193061,0.577869145826056,20.8317231905319,41.3250390825866,TRUE
"P1975",2.87821599616858,1.36884393458122,14.4495130906769,1.01116274179352,3.51,0.0111008981951732,1.53532445430756,1.43139016628265,1.19942009449005,1.20329117774963,0.524161712514036,0.420227424489134,0.188257352696531,0.192128435956114,20.8225366904909,41.3119410362297,TRUE
"P1976",4.02798144470709,1.29304324960544,9.32001119240932,1.4168805062057,3.52,0.348457628434045,1.53532445430756,1.43139016628265,1.19942009449005,1.20329117774963,0.118443948101856,0.0145096600769539,-0.217460411715649,-0.213589328456066,20.8252316775819,41.3090365438056,TRUE
"P1980",2.65543238146552,1.38550957221854,35.5300377155172,0.71157953348207,2.68,-0.340268084871537,1.14786124229431,0.788066446781158,1.0625981092453,0.963241875171661,0.436281708812241,0.0764869132990884,0.35101857576323,0.251662341689591,20.8597444696042,41.2986649671311,TRUE
"P1984",4.24173660208847,1.27647017550461,0.192816877016364,1.62120308730113,3.82,0.483168520101029,1.53532445430756,1.4323343038559,1.55095779895782,1.08770883083344,-0.0858786329935739,-0.188868783445234,-0.0702452883433053,-0.533494256467695,20.8147610406241,41.2994928687959,TRUE
"P1985",0.924133735123589,1.52468238166393,24.9548748855661,0.317218090724847,3.43,-1.14816575829778,NA,0.98180764913559,0.914743065834045,1.13408875465393,NA,0.664589558410743,0.597524975109198,0.816870663929084,20.8083522992676,41.2901171512546,TRUE
"P1990",3.33890206885729,1.33502533707529,2.30304140304051,1.30645810651347,3.91,0.267319740032712,1.14786124229431,0.88969761133194,1.04135143756866,0.936600744724274,-0.158596864219158,-0.41676049518153,-0.265106668944805,-0.369857361789196,20.837696110808,41.2912878904766,TRUE
"P1993",2.56511325547128,1.3913135661722,2.19601085699736,1.0471511842629,4.08,0.0460733190408621,1.14786124229431,1.18747735023499,1.39633357524872,0.930606245994568,0.100710058031412,0.140326165972085,0.349182390985818,-0.116544938268332,20.8688556411945,41.2925432833723,TRUE
"P1997",3.01378789027097,1.36018582182338,28.5067366479624,0.879219482405124,2.92,-0.12872071689674,1.14786124229431,0.788066446781158,1.01858603954315,0.965230166912079,0.268641759889187,-0.0911530356239656,0.139366557138028,0.0860106845069548,20.8616604490837,41.3017379974656,TRUE
"P1998",3.65838098998279,1.31520407777609,14.0485443044212,1.24067082446491,3.39,0.215652220807681,1.14786124229431,1.05617618560791,0.882143080234528,0.870875179767609,-0.0928095821705985,-0.184494638857,-0.358527744230382,-0.369795644697301,20.8811571074897,41.2971582099324,TRUE
"P2000",4.42483062307745,1.26623771332512,10.8279977524504,1.4988620661563,3.39,0.404706197645987,1.14786124229431,1.03547239303589,1.06943929195404,1.00849580764771,-0.351000823861988,-0.463389673120411,-0.429422774202259,-0.490366258508595,20.8902777540502,41.2911879237665,TRUE
"P2006",3.49116229635837,1.32735576569176,6.14206869688671,1.30481701649364,3.74,0.266062813697049,0.900309860706329,1.07700991630554,1.08612287044525,1.02974796295166,-0.404507155787311,-0.227807100188098,-0.218694146048388,-0.27506905354198,20.8173467660461,41.3314016935221,TRUE
"P2007",4.75872779673143,1.28573393124061,0.400406187547711,1.82818773425718,3.85,0.603325167024165,0.576109707355499,1.08682298660278,1.01781046390533,1.08069586753845,-1.25207802690168,-0.741364747654397,-0.810377270351845,-0.747491866718728,20.8075743332597,41.3029570160412,TRUE
"P2012",6.81325123152709,1.14956418943938,22.3891625615764,1.82360701494782,2.68,0.600816416107713,1.35639643669128,1.68021321296692,1.77192652225494,1.84590089321136,-0.467210578256536,-0.143393801980901,-0.0516804926928762,0.0222938782635447,20.9632349420359,41.2998971808458,TRUE
"P2022",2.40591133004926,1.40512289794223,27.5591133004926,0.734681223842853,3.05,-0.308318582905619,0.664543628692627,1.42817389965057,1.48445546627045,1.39829695224762,-0.070137595150226,0.693492675807721,0.749774242427594,0.663615728404767,21.0006713434246,41.4159856408415,TRUE
"P2028",3.89213209789119,1.29824450694956,29.5266512236398,1.06829262208928,2.75,0.066061693729699,0.664543628692627,1.39702904224396,1.25207448005676,1.19291973114014,-0.403748993396653,0.328736420154677,0.183781857967483,0.124627109050857,20.9680470397324,41.4467776814673,TRUE
"P2037",3.8815612803574,1.30760322699284,0,1.52266261678973,3.93,0.42046052395553,1.02178299427032,0.903525352478027,1.02332103252411,1.20145237445831,-0.500879622519405,-0.619137264311703,-0.499341584265621,-0.321210242331417,21.0558863448854,41.4683529924377,TRUE
"P2040",3.39231404958678,1.33379946698187,22.1270661157025,1.05704720559844,3.12,0.0554793658704757,1.11066901683807,0.930721342563629,1.12141931056976,1.00113272666931,0.0536218112396338,-0.126325863034811,0.0643721049713233,-0.0559144789291284,21.178154385951,41.4985655492718,TRUE
"P2041",1.65,1.46235210508187,37,0.456034503969782,2.76,-0.785186805729925,0.746138632297516,1.00945496559143,1.1229190826416,1.25872910022736,0.290104128327734,0.553420461621649,0.66688457867182,0.802694596257574,21.1750709812239,41.3986892068006,TRUE
"P2049",2.2414415769659,1.4214936021415,12.1015011753928,0.840185235794643,3.75,-0.174132892652328,0.431829661130905,0.897441744804382,0.75911420583725,0.836506843566895,-0.408355574663738,0.0572565090097393,-0.0810710299573932,-0.00367839222774846,21.2310504472578,41.2868120064399,TRUE
"P2050",2.07827982477565,1.42838580276147,0.492206587123296,0.886192146903679,4.26,-0.12082148179553,0.532099843025208,0.662813186645508,0.820106863975525,1.09121465682983,-0.354092303878471,-0.223378960258171,-0.0660852829281541,0.205022509926155,21.2083618375491,41.2551574890655,TRUE
"P2057",1.7767760896631,1.69318928316251,0,0.902525470079087,5.08,-0.102558367479046,0.770286321640015,1.05621600151062,0.866643130779266,1.05339074134827,-0.132239148439072,0.153690531431533,-0.0358823392998207,0.15086527126918,21.3291412799951,41.443934019119,TRUE
"P2058",0.741702659683643,1.71833252824754,0,0.382347541926635,5.16,-0.961425288369283,0.770286321640015,0.917343020439148,0.88041877746582,1.05163705348969,0.38793877971338,0.534995478512513,0.498071235539185,0.66928951156305,21.3346839385843,41.4349582664698,TRUE
"P2059",1.90289256198347,1.39,0,0.793506198347107,4.17,-0.23129392764466,0.770286321640015,1.15666222572327,0.985510051250458,1.06171011924744,-0.0232198767070924,0.36315602737616,0.192003852903351,0.26820392090033,21.3367623500919,41.4435157525702,TRUE
"P2061",1.38950785777026,1.42337831480865,0.877007904610808,0.588134979427058,4.23,-0.530798800578914,0.770286321640015,1.15666222572327,0.943660259246826,1.07290136814117,0.182151342212957,0.568527246296209,0.355525279819768,0.484766388714116,21.3383988728688,41.4475450898868,TRUE
"P2062",3.86073436259931,1.42154669869285,0,1.64646425630493,4.27,0.498630113703973,0.409513503313065,0.829239904880524,0.833126723766327,0.903735995292664,-1.23695075299187,-0.817224351424406,-0.813337532538603,-0.742728261012267,21.3246867170937,41.4529964737421,TRUE
"P2063",1.64522294730336,1.77289808772472,0,0.875043785146488,5.32,-0.133481353709075,0.409513503313065,0.836017668247223,0.61225563287735,0.900801837444305,-0.465530281833423,-0.0390261168992651,-0.262788152269138,0.0257580522978175,21.3152035174152,41.4472868090203,TRUE
"P2065",4.72485935476008,1.32976707993788,0.0233173828031433,1.88444922146878,3.99,0.633635588001861,0.770286321640015,1.12546849250793,1.07508790493011,1.08601140975952,-1.11416289982877,-0.758980728960845,-0.809361316538665,-0.798437811709259,21.3339408236903,41.4580576725222,TRUE
"P2069",4.41674489932958,1.30934744405626,0,1.73491609349572,3.93,0.550959051131817,0.770286321640015,1.1937940120697,1.03888392448425,1.06993627548218,-0.964629771855705,-0.541122081426018,-0.696032169011467,-0.664979818013542,21.3470630266832,41.442917837861,TRUE
"P2070",1.47241423778761,1.67898919188942,0.516699749525207,0.737818172243329,5.01,-0.304057863812055,0.770286321640015,1.1937940120697,1.03888392448425,1.06993627548218,0.0324681493966856,0.455975839826373,0.301065752240924,0.332118103238849,21.3510190916874,41.4397541620871,TRUE
"P2072",3.23658701883895,1.29678402682518,0,1.25914630423803,3.89,0.230433955012899,0.770286321640015,1.11563014984131,1.12078487873077,1.25213372707367,-0.488859982598015,-0.143516154396721,-0.138361425507256,-0.00701257716436055,21.3506573216277,41.4325694438886,TRUE
"P2083",1.5,1.67,0,0.7515,5.01,-0.285684069789108,0.770286321640015,0.986352562904358,0.923027098178864,1.0613796710968,0.0187863216400147,0.234852562904358,0.171527098178864,0.309879671096802,21.3420765295635,41.4345313077813,TRUE
"P2087",1.9,1.64,0,0.9348,4.92,-0.0674226763174343,0.770286321640015,0.950445294380188,1.21097159385681,1.0702588558197,-0.164513678359985,0.015645294380188,0.276171593856812,0.135458855819702,21.3380028405148,41.4127336984822,TRUE
"P2088",1.60589538127442,1.44748314198711,0,0.697351947656903,4.34,-0.360465049241056,0.770286321640015,0.876189827919006,1.01936554908752,1.06542313098907,0.0729343739831116,0.178837880262103,0.322013601430621,0.368071183332172,21.3406129918406,41.4200829398864,TRUE
"P2090",2.18296917963366,1.57658309983029,0,1.03248969481824,4.73,0.0319730649976681,0.584068953990936,0.820873618125916,1.03319823741913,0.838224112987518,-0.448420740827304,-0.211616076692325,0.000708542600888373,-0.194265581830722,21.328597845202,41.4002442179669,TRUE
"P2091",1.05454046290001,1.7132344837853,0.217617515829889,0.540823033244051,5.13,-0.61466316410257,0.409513503313065,1.04387724399567,1.12534415721893,0.837112069129944,-0.131309529930986,0.503054210751615,0.584521123974882,0.296289035885893,21.3624427467844,41.4475528947898,TRUE
"P2093",3.87006495601969,1.89804153791637,0,2.20366321228796,5.7,0.790121072122563,2.20349264144897,1.04387724399567,1.28869414329529,0.904146373271942,-0.000170570838985196,-1.15978596829229,-0.914969068992672,-1.29951683901602,21.3643271085049,41.4399559171549,TRUE
"P2096",2.23978788950931,1.52944874797119,0,1.02769223499931,4.59,0.0273157399127574,2.20349264144897,0.979895353317261,1.07810115814209,0.9103182554245,1.17580040644966,-0.0477968816820493,0.0504089231427798,-0.117373979574811,21.3758436894817,41.4428364179201,TRUE
"P2105",0.81082157784744,1.44038074712644,10.6813610240334,0.312943515485096,3.86,-1.16173256643612,1.22605085372925,0.935616135597229,0.828917920589447,1.04246520996094,0.913107338244152,0.622672620112133,0.515974405104351,0.729521694475841,21.3932566519621,41.4370061505653,TRUE
"P2116",1.59837669522334,1.50051740288717,0.100685992476212,0.718793160814606,4.5,-0.330181638844479,0.312943518161774,0.696060299873352,0.744570672512054,0.742311716079712,-0.405849642652832,-0.0227328609412539,0.0257775116974485,0.0235185552651059,21.412041148939,41.4385342531247,TRUE
"P2117",2.11827683141842,1.56898795141291,0,0.997065247875788,4.71,-0.00293906695326383,1.22605085372925,0.894381046295166,0.859579741954803,1.02351486682892,0.22898560585346,-0.102684201580622,-0.137485505920985,0.0264496189531305,21.3974301804203,41.428725413545,TRUE
"P2118",1.29451335366507,1.63048444950382,0.0471592403854586,0.632906553100541,4.89,-0.457432493169252,1.22605085372925,0.911716222763062,0.961340844631195,1.03829097747803,0.593144300628707,0.278809669662521,0.328434291530654,0.405384424377486,21.3934691252252,41.4226517838005,TRUE
"P2120",2.97480967443867,1.47730779827496,0.146276266197928,1.3164843340262,4.43,0.274964800169184,0.312943518161774,0.870860993862152,0.744570672512054,0.742311716079712,-1.00354081586443,-0.445623340164048,-0.571913661514146,-0.574172617946488,21.4101916311439,41.4317692659238,TRUE
"P2127",1.33118833492661,1.36195568886469,0.0121634259333388,0.543839700124933,4.09,-0.609100744437593,1.22605085372925,0.876509428024292,0.938158571720123,1.03934228420258,0.682211153604315,0.332669727899359,0.39431887159519,0.495502584077643,21.3819955668659,41.4205112862391,TRUE
"P2130",1.90941062333252,1.45635338345865,0,0.834232986510662,4.37,-0.181242555312685,1.06652438640594,0.844498634338379,0.908274471759796,0.862483441829681,0.232291399895283,0.0102656478277169,0.0740414852491341,0.0282504553190194,21.3586066407358,41.4050892599366,TRUE
"P2132",1.47162162162162,1.49175675675676,0,0.658590449233017,4.48,-0.4176534107651,1.22605085372925,0.737968683242798,0.961340844631195,1.03829097747803,0.567460404496231,0.0793782340097808,0.302750395398178,0.37970052824501,21.3882153866358,41.4223544627161,TRUE
"P2134",1.29583333333333,1.59119791666667,0,0.618578190104167,4.77,-0.480331676216322,0.632882356643677,0.900368928909302,0.930724203586578,0.986474096775055,0.0143041665395097,0.281790738805135,0.312146013482411,0.367895906670888,21.4012672263647,41.4145385320186,TRUE
"P2137",2.28897258959515,1.67282118668921,0.113700382693214,1.14740646251879,5.01,0.137504145485259,0.632882356643677,0.966822564601898,0.710976004600525,1.04263865947723,-0.514524105875113,-0.180583897916892,-0.436430457918265,-0.104767803041556,21.3777994619443,41.3941770073994,TRUE
"P2142",1.65425867714634,2.06903616585339,0.00146821525419732,1.02680123333408,6.21,0.026448371157563,1.06652438640594,0.844498634338379,0.908274471759796,0.862483441829681,0.0397231530718649,-0.182302598995701,-0.118526761574284,-0.164317791504399,21.3559818212618,41.3996945059457,TRUE
"P2150",2.38480387551599,1.33961128304279,0,0.958413053845615,4.02,-0.0424764312570999,0.984119296073914,1.2723400592804,1.31122648715973,1.05294191837311,0.0257062422282985,0.31392700543478,0.352813433314114,0.0945288645274929,21.3523841429963,41.3779318219626,TRUE
"P2152",1.86205845461295,1.56447960181021,0,0.87394574088606,4.69,-0.134736986619794,0.984119296073914,1.15803253650665,1.16779696941376,1.05310869216919,0.110173555187854,0.284086795620593,0.293851228527697,0.179162951283129,21.356586916693,41.3813047091972,TRUE
"P2166",4.0445779581238,1.27254354772242,0,1.54407047516123,3.82,0.434422095095377,1.85310626029968,1.09611904621124,1.15344667434692,1.06375277042389,0.309035785138453,-0.447951428949987,-0.390623800814306,-0.480317704737341,21.3715968837128,41.3444181687181,TRUE
"P2167",1.77861302356164,1.58953051173445,0,0.848147900855847,4.77,-0.164700247011519,0.984119296073914,0.946684598922729,0.807543992996216,1.04651653766632,0.135971395218067,0.0985366980668825,-0.0406039078596312,0.198368636810474,21.3804159242841,41.3465685494428,TRUE
"P2171",1.94732600093547,1.73780736375806,0.334491577270625,1.01182740299328,5.2,0.011758005918005,1.0123507976532,0.964423716068268,0.98368912935257,0.958230674266815,0.000523394659918353,-0.0474036869250121,-0.0281382736407103,-0.0535967287264647,21.3913097830623,41.3638394635988,TRUE
"P2175",4.24978033521331,1.4547782719412,0,1.85474642765739,4.37,0.617747990034903,1.85310626029968,1.09611904621124,1.15344667434692,1.06375277042389,-0.00164016735770733,-0.758627381446147,-0.701299753310466,-0.790993657233501,21.3765901517997,41.3420876715903,TRUE
